職種名,勤務地,消化金額,表示回数,クリック数,応募開始数,応募数,キャンペーン,集計期間,職業カテゴリー,標準化された職種名
自動車検査員,北海道札幌市厚別区,0,78,0,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車検査員,東京都東久留米市,0,53,0,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車検査員,新潟県新潟市西区,0,120,0,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・ピット,愛知県一宮市,0,62,0,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,愛知県名古屋市中川区,0,54,0,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,愛知県小牧市,0,54,0,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,三重県四日市市,0,27,0,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,三重県松阪市,0,27,0,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,三重県多気郡明和町,0,23,0,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
整備された車の検査・点検スタッフ/イエローハット世田谷若林店,東京都世田谷区,0,12,0,0,0,正社員,20251201-20251231,"清掃・警備・管理,製造・工場・軽作業,その他・未分類","点検スタッフ,検査,スタッフ"
整備された車の検査・点検スタッフ/イエローハット西新井店,東京都足立区,0,18,0,0,0,正社員,20251201-20251231,"清掃・警備・管理,製造・工場・軽作業,その他・未分類","点検スタッフ,検査,スタッフ"
車のブレーキなどのメンテナンス/イエローハット環七梅島店,東京都足立区,0,58,0,0,0,正社員,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
車のブレーキなどのメンテナンス/イエローハット用賀店,東京都世田谷区,0,31,0,0,0,正社員,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
品出し販売&オイル交換スタッフ/イエローハット調布店,東京都調布市,56732,528,29,5,5,西東京-1YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット八王子インター店,東京都八王子市,24961,386,15,1,1,西東京-1YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット新青梅田無店,東京都東久留米市,8212,258,10,0,0,西東京-1YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット秋川店,東京都あきる野市,18929,276,22,1,1,西東京YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット立川店,東京都立川市,17125,155,8,0,0,西東京YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット多摩店,東京都多摩市,6659,96,7,1,1,西東京YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット府中西原店,東京都府中市,6411,46,2,1,1,西東京YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット東大和店,東京都東大和市,6284,128,6,1,1,西東京YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット羽村栄町店,東京都羽村市,5701,73,3,2,1,西東京YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット八王子由木店,東京都八王子市,4132,100,4,1,1,西東京YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット河辺店,東京都青梅市,3031,194,12,0,0,西東京YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット東村山秋津店,東京都東村山市,1728,110,7,0,0,西東京YH,20251201-20251231,その他・未分類,スタッフ
品出し販売&オイル交換スタッフ/イエローハット千葉都町店,千葉県千葉市中央区,35972,534,17,3,3,千葉YH,20251201-20251231,その他・未分類,スタッフ
車のブレーキなどのメンテナンス/イエローハット船橋習志野店,千葉県船橋市,13306,441,14,0,0,千葉YH,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
車のブレーキなどのメンテナンス/イエローハット成田店,千葉県成田市,13051,479,17,0,0,千葉YH,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
自動車整備/イエローハット船橋芝山店,千葉県船橋市,12174,330,7,1,1,千葉YH,20251201-20251231,専門職・技術職,自動車整備士
車のブレーキなどのメンテナンス/イエローハット船橋芝山店,千葉県船橋市,10333,462,9,0,0,千葉YH,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
車のブレーキなどのメンテナンス/イエローハットフレスポ稲毛店,千葉県千葉市稲毛区,7538,375,15,0,0,千葉YH,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
車のブレーキなどのメンテナンス/イエローハット千葉ニュータウン店,千葉県印西市,7120,653,13,0,0,千葉YH,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
車のブレーキなどのメンテナンス/イエローハット佐倉店,千葉県佐倉市,5631,229,7,0,0,千葉YH,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
整備された車の検査・点検スタッフ/イエローハット千葉ニュータウン店,千葉県印西市,5036,176,3,0,0,千葉YH,20251201-20251231,"清掃・警備・管理,製造・工場・軽作業,その他・未分類","点検スタッフ,検査,スタッフ"
自動車整備/イエローハット佐倉店,千葉県佐倉市,4562,246,7,0,0,千葉YH,20251201-20251231,専門職・技術職,自動車整備士
車のブレーキなどのメンテナンス/イエローハット千葉都町店,千葉県千葉市中央区,4545,361,6,0,0,千葉YH,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
自動車整備/イエローハットフレスポ稲毛店,千葉県千葉市稲毛区,4494,220,3,0,0,千葉YH,20251201-20251231,専門職・技術職,自動車整備士
自動車整備/イエローハット千葉ニュータウン店,千葉県印西市,4434,297,4,0,0,千葉YH,20251201-20251231,専門職・技術職,自動車整備士
自動車整備/イエローハット千葉都町店,千葉県千葉市中央区,3951,326,4,0,0,千葉YH,20251201-20251231,専門職・技術職,自動車整備士
自動車整備/イエローハット船橋習志野店,千葉県船橋市,3468,222,6,0,0,千葉YH,20251201-20251231,専門職・技術職,自動車整備士
自動車整備/イエローハット成田店,千葉県成田市,2192,241,4,0,0,千葉YH,20251201-20251231,専門職・技術職,自動車整備士
レジ接客スタッフ/イエローハット西船橋店,千葉県船橋市,63482,489,30,6,5,千葉県内で急募の求人です,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
品出し販売&オイル交換スタッフ/イエローハット西船橋店,千葉県船橋市,11435,148,6,0,0,千葉県内で急募の求人です,20251201-20251231,その他・未分類,スタッフ
オイル交換スタッフ/イエローハット西船橋店,千葉県船橋市,8415,85,6,0,0,千葉県内で急募の求人です,20251201-20251231,その他・未分類,スタッフ
車のブレーキなどのメンテナンス/イエローハット西新井店,東京都足立区,13275,190,5,0,0,東東京YH(ワンタイム2025年12月),20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
車のブレーキなどのメンテナンス/イエローハット関町店,東京都練馬区,7871,96,4,0,0,東東京YH(ワンタイム2025年12月),20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
整備された車の検査・点検スタッフ/イエローハット世田谷若林店,東京都世田谷区,5000,22,1,0,0,東東京YH(ワンタイム2025年12月),20251201-20251231,"清掃・警備・管理,製造・工場・軽作業,その他・未分類","点検スタッフ,検査,スタッフ"
整備された車の検査・点検スタッフ/イエローハット練馬店,東京都練馬区,5000,65,1,1,1,東東京YH(ワンタイム2025年12月),20251201-20251231,"清掃・警備・管理,製造・工場・軽作業,その他・未分類","点検スタッフ,検査,スタッフ"
車のブレーキなどのメンテナンス/イエローハットすみだ八広店,東京都墨田区,4378,258,8,0,0,東東京YH(ワンタイム2025年12月),20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
車のブレーキなどのメンテナンス/イエローハット西東京新町店,東京都西東京市,2653,143,2,0,0,東東京YH(ワンタイム2025年12月),20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
車のブレーキなどのメンテナンス/イエローハット練馬店,東京都練馬区,2303,258,5,0,0,東東京YH(ワンタイム2025年12月),20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
車の整備/イエローハット西東京新町店,東京都西東京市,2256,72,2,0,0,東東京YH(ワンタイム2025年12月),20251201-20251231,"接客・販売・サービス,専門職・技術職,クリエイティブ・企画・マーケティング,ドライバー・物流・運送","ロードサービス電話受付,整備スタッフ,ローカライズ,ロードサービス,整備士"
